index,catboost,lightgbm,NN
282311,0.33142784129455644,0.047856199377735324,0.3961796
30587,0.02872674637758004,0.00998545244128137,0.3961796
244527,0.00944500026920196,0.004684277611703911,0.3961796
259555,0.2502090480753672,0.22870003310600412,0.3961796
452290,0.018486426756232865,0.028014659461965685,0.3961796
302002,0.018187224588188472,0.004055110197017935,0.3961796
177594,0.6281144410953536,0.9432152280444202,0.3961796
184734,0.09888272035539095,0.02605778215575459,0.3961796
229707,0.009701742083215933,1.1909667355355731e-05,0.3961796
418824,0.003775838293690584,0.0003982703509175763,0.3961796
89925,0.05211924296709726,0.00038511100845819914,0.3961796
194218,0.9890986485910708,0.9977676480179534,0.9408805
78119,0.030721213688852382,4.9828636758746965e-05,0.3961796
162862,0.035105322234428964,0.04706643945195853,0.71586007
396047,0.012179123548309067,0.0008465993204764458,0.3961796
36286,0.0007965419784445015,0.019087676555587567,0.3961796
70410,0.09163951837566113,0.031116275066739953,0.3961796
385049,0.025844593720302497,0.00201000193900599,0.3961796
235445,0.005112381521739231,2.2890512519884863e-06,0.3961796
136554,0.005512952775855152,0.005574797483576708,0.3961796
261604,0.01671218964489353,0.00041827364254141855,0.3961796
226977,0.005135478368236785,0.024280329280339217,0.3961796
210622,0.0127238007342638,0.0002654678953467158,0.3961796
249179,0.04215634247035734,0.00031877976843773683,0.3961796
165627,0.04595189474860251,0.000572093002904918,0.3961796
364074,0.12247119263217159,0.0002550344602544217,0.3961796
451688,0.007811751455856264,6.454948428479392e-05,0.3961796
130755,0.2869148212112206,0.4219088254334232,0.3961796
1699,0.11767604468203713,0.030129372284405476,0.3961796
3109,0.018250292784597052,0.00010992204889068327,0.3961796
150113,0.07429582007663509,0.015443594535085528,0.3961796
187051,0.22458099444708318,0.6917687639080629,0.3961796
33843,0.08956401540791963,0.8049321370887166,0.3961796
10683,0.02174498883430259,0.19637192382241273,0.3961796
33248,0.013141598211373052,0.006641890505988163,0.3961796
323966,0.023371023834893135,0.007198058267830838,0.3961796
1176,0.08604196268250398,0.01975437278106613,0.3961796
29974,0.8893282202255207,0.8147067804850908,0.964571
75287,0.32204112654200395,0.028046151233857484,0.3961796
144594,0.021473451081826776,5.2115467966006066e-05,0.3961796
117113,0.08851762538003755,0.007554331808497633,0.3961796
231050,0.010930654086396365,0.0026184216726305998,0.3961796
240283,0.023516655109861923,0.026147339333453774,0.3961796
371099,0.0059846494780892824,4.148036965141977e-06,0.3961796
64083,0.055659072402786364,0.012051418477628372,0.3961796
260698,0.04802978496565615,0.00014575734507531193,0.3961796
404915,0.09312387563014611,0.22079487174925036,0.3961796
266091,0.18248784638333948,0.08729177262218063,0.3961796
154378,0.17339799552062604,0.004168595586208801,0.3961796
417818,0.022600922699471674,0.001002494284736716,0.3961796
185246,0.048846975095907894,0.006052170753570438,0.3961796
226528,0.013227665890831016,7.349434394099485e-05,0.3961796
83085,0.014813452969021737,0.0003918397092898362,0.3961796
11801,0.11079734950768522,0.1796908905941538,0.3961796
458487,0.01965458986371492,0.013916678086995198,0.3961796
43066,0.01803238723280739,0.001279821246118696,0.3961796
220162,0.06627384052041017,0.007839287548534876,0.3961796
236794,0.049476002914436025,0.07537516756455484,0.3961796
298435,0.0146184300478935,0.0003092531331743668,0.3961796
402943,0.007661472946918405,0.0005167662980228994,0.3961796
401957,0.10900326987724158,0.024537904258791453,0.3961796
341805,0.026610118739432198,0.00453025286122856,0.3961796
245484,0.011309114778038048,0.03681305944828779,0.3961796
372693,0.8178512003949643,0.8930368552059336,0.74175
405206,0.05937876894814609,0.08069045649397656,0.3961796
420089,0.7539297078146945,0.21984177987503825,0.94226515
214140,0.03202414774296728,5.9337497484108336e-05,0.3961796
284965,0.15469528471296382,0.8259884303467637,0.3961796
356834,0.01920569750034367,0.00022131140249204113,0.3961796
373509,0.6980011875075852,0.6533484532458107,0.3961796
387194,0.1129747989964651,0.017413667738745253,0.3961796
299308,0.05215417416073209,0.06510871501534642,0.3961796
306394,0.21026287984715217,0.4296458635945735,0.3961796
274031,0.009662102655765007,0.0002441917433271317,0.3961796
135421,0.031930472647852655,0.0002032917076164576,0.3961796
168227,0.4600944934161213,0.9768912546716314,0.3961796
469341,0.01584990246328204,0.0010225208505166943,0.3961796
96678,0.006824616085405861,0.0010612520055726083,0.3961796
314213,0.34662785410789143,0.6978373816077541,0.3961796
445205,0.08046988138064942,0.016844129970205558,0.3961796
384594,0.09980577492730731,0.0026644440371290283,0.3961796
460750,0.04114453618968244,0.005402908860073447,0.3961796
368446,0.9805786940891503,0.999394225498469,0.3961796
132959,0.08833217978452677,0.0006512782690015254,0.3961796
368005,0.2739557309755214,0.08390565996930974,0.3961796
401322,0.006887768011206573,0.014124633974882173,0.3961796
420436,0.04857571027496608,0.00045595941102825145,0.3961796
264731,0.06649571385764362,0.04272873860199722,0.3961796
57774,0.1556139411003823,0.005243251527098022,0.3961796
235437,0.0014240084466774143,0.0009324405494898466,0.3961796
170191,0.032378112813924026,0.07548931073443385,0.3961796
428398,0.03657590399903886,0.0014270356231783456,0.3961796
350289,0.10231378296805715,0.003689278887733962,0.3961796
317728,0.1205156523169949,0.015342710242380325,0.3961796
418594,0.03819443405185916,0.03016672138961251,0.3961796
88630,0.04479561381051795,0.05799605904230616,0.3961796
202459,0.016224928285785555,0.02896929183842792,0.3961796
117999,0.11303633743615628,0.09198347288711431,0.3961796
97164,0.1572278117596561,0.015076809088678391,0.3961796
112975,0.13113553347163545,0.11509601129498089,0.3961796
214521,0.027417054639220003,0.000565344123149018,0.3961796
24017,0.12828676178959375,0.1384811308188377,0.3961796
438712,0.08821623213630143,0.0032919987207440052,0.3961796
201473,0.0044305575185942655,0.00011414339486140972,0.3961796
427002,0.013166796973774163,0.0012397796072222407,0.3961796
401188,0.023538049168896073,2.627485532525344e-05,0.3961796
6406,0.1035813686119611,0.07066047835080051,0.3961796
404931,0.0014286038898769227,0.0016678883026969723,0.3961796
87995,0.05171167867847107,0.0009882566895228265,0.3961796
262352,0.20093310442582582,0.02752556538789962,0.3961796
377459,0.004802214372802799,0.0001825922693524655,0.3961796
357289,0.008344400277676337,0.0003729270883082877,0.3961796
153674,0.9299451724301561,0.9812997473460556,0.59024006
215745,0.8082706313047374,0.924060058410251,0.3961796
84324,0.018277593704392848,0.042256572920779494,0.3961796
86212,0.07112189030254804,0.04876019546583584,0.3961796
342441,0.009003033047725465,9.890079404227448e-05,0.3961796
27066,0.6568452794171596,0.27136855516618674,0.4272297
455018,0.009678259760873859,6.131994289588079e-05,0.3961796
361479,0.09004591391852937,0.35776810267501347,0.3961796
204148,0.06567267578329784,0.009396499834241382,0.3961796
445059,0.00844431469006414,6.378827134092429e-05,0.3961796
326071,0.08514593408594488,0.014093757016821036,0.3961796
37810,0.1386690711216866,0.7978473016074935,0.3961796
251864,0.04126956760778283,0.0005355720481240072,0.3961796
111329,0.06778378423589108,0.0036416127824956605,0.3961796
417670,0.9559216423638575,0.9208165686888287,0.7121107
141897,0.05522451822569928,0.025640849184576788,0.3961796
225000,0.059234911925830906,0.06107251663038069,0.3961796
24547,0.020258570362737097,0.020241999128411188,0.3961796
343131,0.006763855404995917,0.029940368905579242,0.3961796
236087,0.003979169502725354,0.019153532965462284,0.3961796
276375,0.07690951070379755,0.0005157050599760623,0.3961796
222990,0.008989987572237026,0.00013604305375499205,0.3961796
234215,0.10414543307248808,0.6899507470740612,0.3961796
4233,0.019459653251713012,5.455706107220064e-05,0.3961796
218663,0.10844624108047987,0.0015348704993972213,0.52985966
456493,0.01926700102210125,0.02467940059160681,0.8779707
251500,0.031153464095816846,0.030931661394756595,0.3961796
80394,0.01467724707585247,0.00019950587528014184,0.3961796
209061,0.030707714933784096,0.0100092428601796,0.3961796
139248,0.7671817725042613,0.9849839641775656,0.44026595
89435,0.02981639112009222,0.003298402958777069,0.3961796
84148,0.32058352061389056,0.05654779417382349,0.3961796
41636,0.021203620877690094,0.0014668325479954582,0.3961796
4227,0.00427519273593044,2.8028406865580144e-05,0.3961796
94045,0.02846418707706259,0.00051356807473267,0.3961796
171026,0.09581676655795036,0.8140277698184942,0.3961796
381851,0.009789418387514692,6.184946725146068e-05,0.3961796
5719,0.18384142068071174,0.2512457601572504,0.3961796
436257,0.0038245528909387864,4.652146270546956e-05,0.3961796
286473,0.004895623170940455,0.0008773034242082544,0.3961796
418512,0.3480703115232228,0.20669740874119766,0.3961796
367900,0.1933987297708171,0.024377720120120107,0.5993189
327272,0.03163589670277159,0.0007831558935798451,0.3961796
116778,0.09570311253153707,0.11385142463046934,0.3961796
258984,0.008790251302003138,0.00026564622130050003,0.3961796
239883,0.028141719891297146,0.002650819263065593,0.3961796
229118,0.18700763925119562,0.3621485348200768,0.3961796
414373,0.006695860208202183,3.920366226621336e-05,0.3961796
141258,0.14594082248739135,0.5980995101900295,0.8829932
352029,0.09089904979682993,0.5717405400274023,0.3961796
52728,0.033971996372441686,0.00035124025008930637,0.3961796
190149,0.001319287162098326,0.0007641530740642066,0.3961796
237286,0.02426004289354666,0.001427417223667842,0.3961796
430159,0.010392263527449359,0.026925883463406033,0.3961796
219833,0.002135028637072763,4.545918278674729e-06,0.3961796
349859,0.021538187289441204,0.015320067851933242,0.3961796
75602,0.043211462559220475,0.020389460966745935,0.7034965
101051,0.041666800965058225,0.8573328211623229,0.3961796
348529,0.07413454347557076,0.08367428219545855,0.3961796
212334,0.00108847857657277,3.5624244791379885e-05,0.3961796
315349,0.03895556497587644,0.00087231217420629,0.3961796
4469,0.20576447696551017,0.2943916514153872,0.3961796
24841,0.01844711259287074,0.0011411681892757228,0.3961796
339304,0.060593786426278835,0.018869210488274328,0.3961796
299852,0.01378109700150761,0.019603088825028103,0.3961796
337554,0.007849818523379388,0.000738102416678313,0.3961796
373805,0.013923355433346276,0.005069905077855472,0.3961796
348226,0.01128548624004429,0.0002454417055648364,0.3961796
243248,0.015153751096748182,0.010558484001681516,0.3961796
366408,0.005416922565635574,0.00014357351723980877,0.3961796
467690,0.042138881051159795,0.0021312677579538577,0.3961796
19639,0.22845779185720105,0.013656628191674564,0.39729434
151348,0.045847628485115956,0.07681741732286067,0.3961796
357352,0.017524051484110844,0.18601075812431328,0.3961796
439773,0.8742978387538801,0.9710961253096239,0.70611906
197854,0.004290061001229536,1.552844856598841e-06,0.3961796
185900,0.005282456322059732,0.002019251107621008,0.3961796
412348,0.02958487042135192,0.15625539041854394,0.3961796
358220,0.0018133934105361528,0.0093357749727465,0.3961796
342131,0.045735220987864346,0.0028861659005213758,0.3961796
419408,0.0023154031443162596,0.0003461096432375284,0.3961796
337969,0.02018368892640791,0.03242212409664437,0.3961796
336629,0.1546881632370225,0.3306684107182942,0.3961796
455092,0.014841311621424493,0.0008728055462797245,0.3961796
209101,0.001617739298694727,9.825657940221065e-06,0.3961796
226791,0.09205648222811563,0.15999262757996788,0.3961796
16701,0.013632600093711682,0.0007970251010492652,0.3961796
28126,0.025219000651005158,0.0001426651599651359,0.3961796
138484,0.05991348804950415,0.22043709484207927,0.3961796
175124,0.03246425551427756,0.00031914266501730675,0.3961796
368159,0.09523962201894291,0.0126281280524145,0.3961796
58044,0.039773822046703135,0.00010203102969701743,0.3961796
24276,0.029755451569756015,0.0005913157479643667,0.3961796
392104,0.26331094652890435,0.6832108879274964,0.3961796
467925,0.01066376389082685,0.0002965389091579728,0.3961796
173568,0.01940182924910792,0.0002909342421741445,0.3961796
239469,0.34289134780662806,0.6996279874927641,0.3961796
381124,0.006342306832998032,2.5618833376505565e-06,0.3961796
466154,0.09278148233743361,0.009801115066600493,0.3961796
110090,0.0263126077679361,2.1645594498153393e-05,0.3961796
367724,0.01338078927441138,0.0012176292323222732,0.3961796
127341,0.07557564180196252,0.0020716181332476814,0.3961796
244979,0.9870479404555936,0.9996352709052748,0.9808524
336375,0.02429600135122293,0.00010028451104089057,0.3961796
303464,0.11154794433528631,0.08620519866977354,0.3961796
53785,0.005760811243242329,0.002876518902294893,0.3961796
388134,0.05353677093197438,0.001657148076611423,0.3961796
237735,0.0160695174198047,0.01758846385804861,0.3961796
450930,0.00843657265876438,0.0009063282103768288,0.3961796
218687,0.023030105798903296,0.0002230077390644052,0.3961796
442180,0.1070019792690457,0.44427732709415796,0.3961796
286623,0.052413736434779146,0.02861631183498787,0.3961796
174719,0.33929884391364534,0.036096610990398764,0.4219636
361408,0.002265011877943937,0.000364160887403247,0.3961796
394255,0.005915332543770383,0.0006439032487413162,0.3961796
221018,0.019615060280652834,0.00024822019283377413,0.436785
208566,0.02010150388172686,0.019338379693681802,0.3961796
368542,0.022104683409075773,0.0018183970024975877,0.3961796
390636,0.007718224317816638,0.014872744949224687,0.3961796
340091,0.061891292401352306,0.0027794758574934157,0.3961796
323852,0.026679379806459347,0.0014208758601193395,0.3961796
429211,0.03731376919182828,2.069838179404282e-06,0.3961796
351870,0.028501042334961237,0.011001290071520313,0.3961796
264711,0.031156999491924846,0.001918695910511251,0.3961796
366572,0.5116611110450277,0.6100030362309545,0.3961796
237266,0.002816001869950302,1.0465396562185948e-06,0.3961796
185557,0.010910958529066967,6.890317225896141e-05,0.3961796
107529,0.44784346112287643,0.18404940633866143,0.3961796
135547,0.01255903087427417,0.003524736650791478,0.3961796
26179,0.006175450640980736,4.820695536114484e-06,0.3961796
26430,0.1518137241349152,0.7673079818519902,0.3961796
92268,0.006872120147894376,0.0003702506806878568,0.3961796
273350,0.07749309770247442,0.06963071032407792,0.3961796
105878,0.004927458945574338,0.010638029765418054,0.3961796
210161,0.8517426125040448,0.97262604474793,0.3961796
99820,0.004518950188793305,9.27027123363044e-05,0.3961796
300728,0.12122356463045965,0.030234541587714634,0.3961796
17698,0.011401255805526915,0.000768277828806189,0.3961796
287776,0.10561498715099847,0.0001619135059594956,0.3961796
164513,0.07506900194772327,0.03560199315354034,0.3961796
241942,0.11384495974265349,0.05147642288158212,0.3961796
290436,0.041624418424791386,0.007039739734894871,0.3961796
47793,0.06958733606870514,0.018689816392976583,0.3961796
391667,0.15709468468129362,0.02992868284888521,0.3961796
407073,0.01042781713600326,0.0006955875857215487,0.3961796
360633,0.09354173971024492,0.25844541973506696,0.3961796
107395,0.027301264660383406,0.02612874730244748,0.3961796
291868,0.7325382039387824,0.9513038782367529,0.3961796
115900,0.10680563898367358,0.053232430947014214,0.3961796
186525,0.018044980384900808,9.14681445511383e-05,0.3961796
21194,0.03551315637752067,0.014062547395164332,0.3961796
25837,0.04693503604489881,0.026873705168640006,0.3961796
64772,0.015947411378548836,0.00010197094959740456,0.3961796
79361,0.07455134072840525,0.013037217900284207,0.3961796
210283,0.10522636734329359,0.008544221289232852,0.3961796
104213,0.05810292697060916,0.11109111768433386,0.3961796
318363,0.07604763891778422,0.0017844528187010945,0.3961796
5258,0.007051835514329692,0.0020003212709330327,0.3961796
