index,catboost,lightgbm,NN
302356,0.05544549239083098,0.001000993149885922,0.3961796
196863,0.17983393699957523,0.2110478406303167,0.3961796
295939,0.024989080504102198,0.000748604549304554,0.3961796
101515,0.13905613256233387,0.0046653739751752075,0.3961796
95793,0.2136056467496532,0.026076165081010804,0.3961796
9382,0.08594450385224271,0.10393321639866615,0.3961796
72049,0.06020252779264924,0.00023040741366779473,0.3961796
378142,0.02961253765566837,0.0008423073523491348,0.3961796
195846,0.24443220754134892,0.2518111543034914,0.3961796
168115,0.11453258319417868,0.02194611748791097,0.3961796
257519,0.394300581495598,0.48519092260797764,0.3961796
384584,0.05843696194983147,0.00016743650369504764,0.3961796
282313,0.033469861598244575,1.3350311842380642e-05,0.3961796
444757,0.03114109830806135,0.000111081190866314,0.3961796
378090,0.06041935591868939,0.0023528479553756644,0.3961796
175983,0.0532715030809811,0.0001297307338894577,0.3961796
246395,0.6462917135783139,0.7514706047537558,0.569766
33750,0.07722909208847101,0.000159169431836537,0.3961796
121436,0.11496292391106831,0.003873310049309605,0.3961796
67312,0.2029237571111244,0.02195643101935972,0.3961796
357224,0.029712930274735504,1.654658566049299e-05,0.3961796
280012,0.030396843102056904,1.4922940817495497e-05,0.3961796
169609,0.06238848602773144,0.06669869466869807,0.3961796
413879,0.070731205990256,0.0025952973387443094,0.3961796
25165,0.04993433166505947,0.017061691109976195,0.3961796
82857,0.19558126173955376,0.17765212181692586,0.3961796
343145,0.02087791223339917,0.0001635256409066752,0.3961796
322245,0.6995391888101493,0.7611415421294984,0.91195637
84660,0.0407302057716551,0.012222934672781913,0.3961796
232147,0.0771870753916648,0.00030557025802521536,0.3961796
284266,0.12112615091518772,0.0005396434322219703,0.3961796
463775,0.07767725101326796,9.303450257773639e-05,0.3961796
28213,0.06462942407759062,0.00017581067660491002,0.3961796
468346,0.13594215029845014,0.126761433237981,0.3961796
330502,0.02667471738443387,0.00021518108011060164,0.3961796
126565,0.0890710922288635,0.00378113764511977,0.3961796
235151,0.1971331714267161,0.013532568184409738,0.3961796
383628,0.07203903650694168,0.07243072714414014,0.3961796
164136,0.04454543067286649,0.00010079365001758486,0.3961796
214766,0.12124909418277802,0.0004001750013376362,0.3961796
104148,0.03155914516829575,0.00013379514638857845,0.3961796
243002,0.011364286965820737,5.7819678423214054e-05,0.3961796
322113,0.0818730792447276,0.014275354790442842,0.3961796
424069,0.26476791136077094,0.5368815673020607,0.3961796
361210,0.01447923195560099,5.721214561109534e-05,0.3961796
209193,0.04156216652279121,0.02462384725372135,0.3961796
130236,0.13160998333628077,0.036788171611667884,0.3961796
179693,0.1941328703338276,0.011790231254091276,0.3961796
205381,0.18627428406381677,0.23713783924294526,0.3961796
220920,0.3714778706650404,0.015781415178454165,0.3961796
106083,0.11160115771712893,0.09698649939922825,0.3961796
189170,0.049880271606903046,0.001220383191204918,0.3961796
255358,0.030220534780094902,0.0008050014231024227,0.3961796
435308,0.1415931416097067,0.025922231140625647,0.3961796
267688,0.06476950996193317,6.669619192131381e-06,0.3961796
90005,0.08876873845806765,0.001983439649383729,0.3961796
398537,0.1398932480145898,0.007357935119720994,0.3961796
215581,0.09941340557731783,0.03441387142231083,0.3961796
18224,0.08265713589768926,0.01642022925661746,0.3961796
295012,0.1042776539946176,0.0022205748909712394,0.3961796
152452,0.02123884301924184,0.002219457468079093,0.3961796
299937,0.16048602907712045,0.006569907275750874,0.3961796
197825,0.07033762904570515,0.003973896745942649,0.3961796
456811,0.07564952712474345,0.006986463893813133,0.3961796
396484,0.18338371083869912,0.007378614434789365,0.3961796
246539,0.045758610439131917,0.06891032464277805,0.3961796
2102,0.015467908565218147,9.757407498630441e-08,0.3961796
40392,0.02378563928217228,3.470404192172457e-05,0.3961796
247887,0.1397920312213871,0.08633561161562679,0.3961796
403085,0.0538579166736541,0.0002961353716138343,0.3961796
203190,0.02826254623464887,0.00044577878225594847,0.3961796
367314,0.027930128045412984,0.18149890088086132,0.3961796
116263,0.0966486904412486,0.027365294883238273,0.3961796
317933,0.1162642687692701,0.03903318365432192,0.3961796
180026,0.052026334492716944,0.004529437711751528,0.3961796
346228,0.5941410912001387,0.06509874175132611,0.3961796
216490,0.05042054913243037,0.0002462207605113819,0.3961796
126172,0.03683792209987732,0.34230847241344625,0.3961796
210658,0.07697310688954798,0.00532779071090473,0.3961796
179066,0.18968445432038716,0.006177867130932567,0.509861
452383,0.03100251089042199,0.0004986108386018588,0.3961796
427472,0.05345326362302958,0.001155873186392257,0.3961796
367545,0.161603144938523,0.006966975140752445,0.3961796
330988,0.02665695529026669,0.012784127162928635,0.3961796
291046,0.05154755146273644,0.0001629907016482609,0.3961796
261890,0.028946151243707658,0.005003132897726263,0.3961796
470107,0.032440244145365504,0.0010891486460716663,0.3961796
218074,0.006413546119728821,0.0003133610771377651,0.3961796
86320,0.520214077831792,0.6613650161802564,0.3961796
194970,0.08953945245934797,0.00019575333502253072,0.3961796
300284,0.9571347341537811,0.9967320156965452,0.8618934
110109,0.08787150465646612,0.0005556286369861239,0.43791708
450693,0.9175885071840062,0.9995078326935385,0.9597734
383359,0.12255592608937457,0.0035734135795199773,0.3961796
236629,0.17048670882395955,0.021499946152078973,0.3961796
213034,0.12438344198881936,0.019023099694114,0.3961796
346841,0.061464835139976415,0.0004617513090209439,0.3961796
308662,0.04164295422833444,6.651500135104568e-05,0.3961796
90671,0.0424229240431888,2.9552759670309894e-05,0.3961796
26176,0.07598166007799156,0.06844065732072767,0.3961796
451236,0.09305175446851255,0.01795281400063317,0.47317046
380843,0.05779706521210719,0.0023827151247969107,0.3961796
81870,0.18207843195867549,0.00020760501500420123,0.3961796
183239,0.22431385001982818,0.1568944480537565,0.3961796
400955,0.09980497237801121,0.10067659699368366,0.3961796
271024,0.7681147383300996,0.9889661269573997,0.3961796
297624,0.016538404283255398,2.9104983405218245e-05,0.3961796
375900,0.03621418086564842,0.0015031372403790221,0.3961796
150810,0.1139558239722714,0.009275082414280648,0.3961796
40271,0.10575351759787871,0.007831401026194675,0.3961796
246350,0.047355251302709504,1.462967217880435e-05,0.3961796
34785,0.3139680296336804,0.1947153084820948,0.52490234
270515,0.07481440645197862,0.005327311416150965,0.3961796
234845,0.9125991702997951,0.9176755432665412,0.3961796
324669,0.15682409637381298,0.006395907421401077,0.3961796
133936,0.1413488806589115,0.003970324173780347,0.3961796
68408,0.03886811370453553,0.014606993636750077,0.3961796
293237,0.02420245824666471,0.019021111650859054,0.3961796
422717,0.0433844262881449,0.0019995936684073317,0.3961796
250348,0.0819676423485139,0.05072175602662982,0.3961796
302820,0.09469532641290217,0.0032706909033414088,0.3961796
467475,0.20950799947752363,0.055449598156400035,0.3961796
19229,0.15129463792612388,0.2499397805793158,0.3961796
335290,0.11956095879617698,0.01199631823670719,0.3961796
176175,0.26239891242641283,0.1997647138458667,0.3961796
316305,0.1412114332244319,0.00792706647977339,0.3961796
208565,0.00748923868524941,9.756856722497924e-05,0.3961796
300142,0.10550182218645708,0.01979760463507212,0.3961796
241,0.03914280348830056,0.0003997490184519725,0.3961796
82472,0.13653589532849184,0.007352707653304507,0.3961796
145321,0.016242371865246557,3.223786120835867e-05,0.3961796
45592,0.045632642149193665,0.0001409057266611102,0.3961796
384786,0.14529177485046393,0.0673202797943199,0.3961796
471035,0.10368743342920685,0.12323374949702252,0.3961796
69470,0.4051939566426209,0.06707850943016243,0.3961796
301794,0.1103322754530267,0.00014912300451924563,0.3961796
97452,0.01649652628562169,2.5962630277383124e-05,0.3961796
4876,0.3889829119748559,0.04126805684075013,0.3961796
468366,0.1300943432630451,0.0009592110491716989,0.3961796
241431,0.20509031988844914,0.035507625951538606,0.3961796
185598,0.12215590923044074,0.06219319965802853,0.3961796
136948,0.08445999731966497,0.018246355801573935,0.3961796
139661,0.03598370719118722,0.00012220260387309556,0.3961796
412712,0.09619242359056841,0.015040303077762919,0.3961796
412400,0.261693786700628,0.2780646076319977,0.3961796
68288,0.072862848142824,0.00024648969146203045,0.3961796
118140,0.04164570981674956,4.2513784920239344e-05,0.3961796
8504,0.0452780933348194,0.0024106970348004293,0.3961796
167487,0.06884557654294558,0.007646850228451504,0.3961796
316882,0.19834523019294195,0.21642216072764847,0.3961796
49176,0.08542933124063348,0.010879529771501214,0.3961796
116698,0.22439479845029223,0.8325310225243329,0.3961796
423060,0.08673679764965964,4.715050291713565e-06,0.3969175
162246,0.4296410478246028,0.2803040265520491,0.5172576
370033,0.9397934351965448,0.992519952296846,0.69109106
296658,0.06286856038507072,3.3066120078965954e-05,0.3961796
407597,0.2891943885914186,0.044391794465470404,0.3961796
287431,0.025860851118709713,0.00036564598024760954,0.3961796
136199,0.028969549013119635,0.0006368358100494834,0.3961796
45830,0.03720641906627852,0.004304167132098212,0.3961796
198794,0.03573727204539577,0.017810141101741738,0.3961796
202541,0.2013472886233915,0.7473636316925707,0.3961796
270002,0.12807536665861777,0.0024814638749829374,0.3961796
251337,0.0754040375483749,0.0013593750607195215,0.3961796
56930,0.1274478383902417,0.02755016803724269,0.3961796
5333,0.09487634684189661,0.002649196673338513,0.3961796
157008,0.2042701464892872,0.10616278530235967,0.3961796
278584,0.016829555683068324,7.965635393374226e-05,0.3961796
336582,0.03755548893814015,0.0003386765002907766,0.3961796
100584,0.13207974499384878,0.007286519028295287,0.3961796
201288,0.037091496453064365,0.0018582918753279978,0.3961796
32201,0.03966633030829926,7.877021475430531e-07,0.3961796
462558,0.09468076677882281,0.006076202030261925,0.3961796
225088,0.3194826729002875,0.9283396049451128,0.3961796
157004,0.08486571783820519,0.0013283889005378643,0.3961796
59897,0.1491001709235915,0.011633050591218353,0.3961796
451672,0.05264523544947427,0.0006775731712791536,0.3961796
108629,0.08580025856151652,0.003528368525251289,0.3961796
394951,0.12686916067494203,0.6962958167607904,0.3961796
191033,0.14322330694032628,0.21553966480382553,0.3961796
274767,0.006288686382499199,0.0003535692872281021,0.3961796
149208,0.019564485220358797,1.591550901847084e-05,0.3961796
146990,0.12211930823115229,0.34678664233434303,0.3961796
119084,0.027354847734395525,6.969622611803072e-05,0.3961796
307406,0.974167057062928,0.98793418423101,0.83940667
185332,0.15662492236278824,0.03398169461123362,0.3961796
167601,0.2587415354601452,0.9345712499184768,0.3961796
229365,0.29488971942029707,0.3518113156388335,0.3961796
312417,0.993003281298551,0.9997223449918935,0.8850814
40191,0.05871559627266608,0.004406004059160999,0.3961796
426929,0.2869240510386728,0.024904590729931016,0.3961796
327401,0.44291487939689417,0.2405968524853712,0.77839607
32430,0.06769106328225483,0.0018155574642410945,0.3961796
106490,0.0598947302314183,5.3577210549815415e-05,0.3961796
145189,0.06291440540042362,8.839868903706782e-06,0.3961796
53387,0.43668145376723827,0.13427020656379862,0.3961796
162124,0.010256469842379658,0.0018725173518259121,0.3961796
157643,0.9887029988188473,0.9987298498161391,0.89502543
382554,0.0940569062760152,0.11243789459906743,0.3961796
196611,0.037504307926119834,7.122738888702738e-06,0.3961796
14652,0.08835796961929847,0.00037929509928074604,0.3961796
334261,0.032887370065491035,0.010119642566068553,0.3961796
359433,0.027817424033563524,0.005934051080913409,0.3961796
155565,0.03064433721208527,2.7072995914025633e-05,0.3961796
422797,0.1781722294529985,0.025089004643371462,0.3961796
343428,0.03999564827937852,0.0011232459637523172,0.3961796
289104,0.04629387978473825,0.006404945826811918,0.3961796
429454,0.8813763451990857,0.9280474319141818,0.9172184
322495,0.055584394024109286,0.0028094814409941695,0.3961796
18520,0.30660430619481666,0.6233076796552052,0.3961796
363498,0.03640384907650817,6.187408031380052e-05,0.3961796
133544,0.06556674609952336,6.529892568680054e-05,0.3961796
430202,0.056532235140927485,5.232345081488855e-05,0.3961796
23913,0.21619349522952713,0.6118607051834712,0.3961796
370220,0.16487365898634704,0.3981308719174381,0.3961796
15335,0.06731302156021729,0.057364709591943966,0.3961796
342682,0.11649261633734603,0.0003400116749775143,0.3961796
432424,0.11239928051908825,0.0712186534464796,0.3961796
420042,0.041892796539946965,0.00010729908531756525,0.3961796
400004,0.18105837712899125,0.004348119871890664,0.3961796
199449,0.3020935676067447,0.8288931296879224,0.3961796
43843,0.04347251790824702,0.002143926287978794,0.3961796
372965,0.05181840345490014,0.00030815382750310096,0.3961796
341202,0.40050308381443817,0.2453460351570537,0.3961796
189495,0.1882830396269008,0.36405936158100005,0.3961796
64618,0.03801827018479614,0.00018154655656041173,0.3961796
100080,0.19127001477398162,0.024829884257686053,0.3961796
200422,0.28916097578525035,0.03562096286434735,0.3961796
94908,0.16279938722034498,0.004171981847354811,0.3961796
222696,0.13015363073930158,0.001074729282820278,0.3961796
115503,0.1087193625180932,0.0015353919741362837,0.3961796
205658,0.06895090664747522,0.005736109409064621,0.3961796
295396,0.12118760532976722,0.15792205958382896,0.58764064
300489,0.35520339777937443,0.5881032118828421,0.3961796
152023,0.2948850233216788,0.06670525023949421,0.3961796
200228,0.046750914952147525,0.0012514678069636019,0.3961796
110356,0.11248115246256449,0.1465035631827393,0.3961796
158218,0.37237539468579334,0.2846631383924916,0.3961796
228017,0.20060611309545592,0.02072054456922828,0.3961796
159339,0.9541591176082274,0.9999915831266962,0.99036586
365103,0.015004155886531695,6.987837226280485e-05,0.3961796
461432,0.9241433016084003,0.9993402769846677,0.71042037
464130,0.0838985460087604,0.0044779575772382,0.3961796
423854,0.14470550286335568,0.06526922157064037,0.3961796
169477,0.03924213006904068,0.00021036924894869894,0.3961796
241854,0.13963801768355655,0.002277180509091505,0.3961796
267261,0.10581822135040904,0.013535675349001703,0.3961796
131655,0.022457094817183165,7.626836200734625e-05,0.3961796
37830,0.08365238645694478,0.0021006718141156682,0.3961796
322144,0.0370105812057647,0.01415475354208263,0.3961796
331297,0.5988746161812242,0.8563376597502393,0.3961796
309750,0.08135430963746905,0.0002621955239419788,0.3961796
240137,0.13982514652205516,0.011521641115814767,0.3961796
87545,0.12049734745274804,0.014573246624717474,0.7195728
113437,0.009595054649123682,0.0016316476046783028,0.3961796
1417,0.2231359048354461,0.3189317499754353,0.3961796
143973,0.07885057828538287,9.426159217607404e-05,0.3961796
126433,0.20743648691941194,0.028551155983777998,0.3961796
361482,0.14493563662519932,0.01450679213041764,0.3961796
450828,0.032585941489292745,0.00042222659506708913,0.3961796
266599,0.23946966755473978,0.006062242761599907,0.3961796
217735,0.044787246216328784,0.0010834019839743446,0.3961796
84062,0.4651513643204261,0.028090132682303516,0.3961796
142619,0.02727774500546525,9.433855266827264e-05,0.3961796
434139,0.5399329053246829,0.10786085916664322,0.3961796
320467,0.22009857901703542,0.4794658700450806,0.3961796
459370,0.1322192933486459,0.04879956695860059,0.3961796
454515,0.08874518798149635,3.5522066716504096e-05,0.3961796
29632,0.04072436149034902,0.004650537229921806,0.3961796
245231,0.056455041145200884,0.00037097118646659905,0.3961796
15316,0.12873593440617515,0.09061828248386855,0.3961796
381796,0.0778961901586721,0.010951917209797204,0.3961796
185974,0.1930960586641366,0.39789172310982174,0.3961796
3992,0.249498546440013,0.014303193086151673,0.3961796
